id,city,state,active
15215,new haven,Connecticut,true
15216,Cambridge,Massachusetts,true
15217,Jamaica Plain,Massachusetts,true
15218,stamford,Connecticut,true
15219,Washington,Washington DC,false
15220,orange,Connecticut,true
15221,washington,Washington DC,false
15222,midfield,Alabama,true
15223,Hoover,Alabama,true
15224,Southbury,Connecticut,true
15225,New Haven,Connecticut,true
15226,Washington,Washington,true
15227,woodlawn,Alabama,true
15228,new haven,Connecticut,true
15229,bessemer,Alabama,true
15230,washington,Washington DC,false
15231,Washington,Washington DC,false
15232,Bessemer,Alabama,true
15233,Birmingham,Alabama,true
15234,Orange,Connecticut,true
15235,dora,Alabama,true
15236,Tuscaloosa,Alabama,true
15237,mountain,Alabama,true
15238,Tuscaloosa,Alabama,true
15239,Birmingham,Alabama,true
15240,Pell City,Alabama,true
15241,Dora,Alabama,true
15242,Mountain Brook,Alabama,true
15243,Fultondale,Alabama,true
15244,southbury,Connecticut,true
15245,winfield,Alabama,true
15246,Jasper,Alabama,true
15247,fultondale,Alabama,true
15248,Hoover,Alabama,true
15249,Bessemer,Alabama,true
15250,hoover,Alabama,true
15251,birmingham,Alabama,true
15252,Winfield,Alabama,true
15253,butler,Alabama,true
15254,Woodstock,Alabama,true
15255,birmingham,Alabama,true
15256,Birmingham,Alabama,true
15257,Trussville,Alabama,true
15258,Birmingham,Alabama,true
15259,Birmingham,Alabama,true
15260,vestavia,Alabama,true
15261,Centreville,Alabama,true
15262,Birmingham,Alabama,true
15263,Columbiana,Alabama,true
15264,pell,Alabama,false
15265,tuscaloosa,Alabama,true
15266,Birmingham,Alabama,true
15267,Birmingham,Alabama,true
15268,south,Alabama,true
15269,Birmingham,Alabama,true
15270,burien,Washington,true
15271,Birmingham,Alabama,true
15272,Birmingham,Alabama,true
15273,Birmingham,Alabama,true
15274,trussville,Alabama,true
15275,centreville,Alabama,true
15276,birmingham,Alabama,true
15277,woodstock,Alabama,true
15278,Springville,Alabama,true
15279,Seattle,Washington,true
15280,Vestavia Hills,Alabama,true
15281,columbiana,Alabama,true
15282,birmingham,Alabama,true
15283,Seattle,Washington,true
15284,Seattle,Washington,true
15285,seattle,Washington,true
15286,shoreline,Washington,true
15287,seattle,Washington,true
15288,seattle,Washington,true
15289,Seattle,Washington,true
15290,seattle,Washington,true
15291,seattle,Washington,true
15292,Seattle,Washington,true
15293,seattle,Washington,true
15294,Seattle,Washington,true
15295,seattle,Washington,true
15296,Seattle,Washington,true
15297,seattle,Washington,true
15298,Lake Forest Park,Washington,true
15299,seattle,Washington,true
15300,seattle,Washington,true
15301,seattle,Washington,true
15302,seattle,Washington,true
15303,seattle,Washington,true
15304,seattle,Washington,true
15305,Seattle,Washington,true
15306,seattle,Washington,true
15307,Seattle,Washington,true
15308,Seattle,Washington,true
15309,Seattle,Washington,true
15310,New York,Washington,true
15311,Seattle,Washington,true
15312,seattle,Washington,true
15313,seattle,Washington,true
15314,seattle,Washington,true
