id,latitude,longitude,alertable,active
1111,33.9887165,-83.8979573,true,true
2222,33.9887165,-83.8979573,false,false
3333,33.9887165,-83.8979573,false,true
4444,33.9887165,-83.8979573,true,false
AAAA,33.9887165,-83.8979573,true,true
BBBB,,,true,true
CCCC,33.9887165,-83.8979573,true,true
DDDD,33.9887165,-83.8979573,true,true
EEEE,33.9887165,-83.8979573,true,true
FFFF,33.9887165,-83.8979573,true,true
GGGG,33.9887165,-83.8979573,true,true
HHHH,33.9887165,-83.8979573,true,true
IIII,33.9887165,-83.8979573,true,true
JJJJ,33.9887165,-83.8979573,true,true
KKKK,33.9887165,-83.8979573,true,true
LLLL,33.9887165,-83.8979573,true,true
MMMM,33.9887165,-83.8979573,true,true
NNNN,33.9887165,-83.8979573,true,true
OOOO,33.9887165,-83.8979573,true,true
PPPP,33.9887165,-83.8979573,true,true
QQQQ,33.9887165,-83.8979573,true,true
RRRR,33.9887165,-83.8979573,true,true
SSSS,33.9887165,-83.8979573,true,true
TTTT,33.9887165,-83.8979573,true,true
UUUU,33.9887165,-83.8979573,true,true
VVVV,33.9887165,-98.8979573,true,true
WWWW,33.9887165,-113.8979573,true,true
XXXX,33.9887165,-128.8979573,true,true
YYYY,33.9887165,-143.8979573,true,true
